t,nose_shoulder_angle,left_elbow_angle,right_elbow_angle,right_knee_angle,left_knee_angle,shoulder_angle,right_ankle_angle,right_hip_angle,left_ankle_angle,left_hip_angle
50,1.03887234,129.9459622,141.0659211,159.5648195,172.5734224,154.986114,59.7286935,10.91342655,127.9303376,7.864529864
60,0.975686018,169.2881795,137.282263,148.1563132,162.7631084,152.8041523,64.36151976,1.330918332,114.619587,6.746118466
60,0.097270633,166.7198554,136.8362835,139.7458005,159.8286764,145.199591,77.15838288,9.296407287,110.6889476,6.271622057
60,0.127007406,176.8735685,138.9906085,122.1658259,161.2649658,141.7947995,92.38771132,24.40825974,110.4725914,6.537229267
60,0.124259285,142.6601814,139.1827589,104.7871007,170.0157207,143.7752171,88.90515081,36.95054273,107.9621427,13.0928866
60,1.298623556,145.6471076,149.0166934,98.62423647,153.5767422,162.4740746,109.8617156,43.88008907,91.43564757,5.864420023
78,0.346648862,160.5413248,152.7244706,100.1446776,147.3592806,160.6109854,87.15562168,33.10771897,82.08150493,4.475257806
78,0.909203374,163.4421058,152.411406,111.6469827,140.0433584,171.9960609,69.89996874,16.85769333,80.93099621,2.506625462
87,3.541109569,150.4685944,159.2135951,115.1615108,158.590849,175.8732799,77.4916848,15.23298853,89.27554562,5.514126073
87,5.521045661,141.9210069,165.6803008,144.8980369,170.7135367,158.432075,107.0730315,2.51262325,79.74702285,14.39667786
100,8.891237519,135.4442628,158.1626962,162.7420206,173.3768854,146.7664766,119.3142513,4.028097657,72.1637446,17.83298268
0,10.2515501,131.3481516,162.7117833,170.8041412,174.0517074,143.8434653,123.9656051,7.619405713,65.04179017,18.54224198
0,10.80280062,128.7456894,166.6568122,178.6013096,176.0807475,141.4463743,129.5909277,10.83850378,64.18895418,18.65434527
0,12.0381781,124.6836642,175.8060249,170.5208277,167.4686572,147.0342671,122.3986674,7.715428384,57.14416502,13.15484939
10,14.10647877,121.0880664,175.519819,165.9300292,158.9948705,152.7940293,116.5636096,7.668843979,59.65246397,4.840088068
10,14.02306525,122.3264607,174.1707426,159.9028634,150.0217794,155.4639041,110.4935796,5.558227265,66.65822496,3.190107542
10,13.41380627,123.7598865,173.1097378,158.4043659,145.5538448,156.3480138,105.6753528,6.259755551,79.13797264,7.974236971
10,11.52117948,155.6304927,171.9048119,176.5142941,115.6326186,164.3697757,107.8661915,17.6328665,87.84823023,30.71012706
30,6.299784977,174.4087697,153.6437122,175.7665169,108.8365275,169.4288262,99.62610404,19.90419676,67.68009386,30.71868711
30,0.905473257,161.2439155,152.3949283,157.3484696,104.1303793,173.6505086,80.5430386,10.73121739,79.67997743,21.10030761
30,0.359312536,159.170224,148.8434718,170.3952277,105.5480828,163.1870934,84.5423496,19.48978595,75.41841711,16.17486972
30,0.342288678,152.5900662,145.057387,172.7279659,128.3328742,151.513972,84.25054838,17.40710605,95.70544285,6.795583102
30,1.395656826,148.5568501,143.264243,168.5640096,153.0708875,161.7603008,75.47745258,18.3077462,119.1175815,0.467305993
50,2.441343929,138.0480075,142.6965156,168.6560875,166.9308969,167.9554135,71.06954624,17.53728428,127.9948114,6.090982698
50,3.699525368,132.8691523,144.0919198,164.4022812,176.2048252,177.5524527,63.50833303,13.2482639,133.082834,10.81491815
50,3.045139835,133.8324761,141.7751684,159.4011625,168.2452644,173.25946,60.72785495,10.17982508,126.3477993,7.491129046
50,2.048220762,153.4526892,140.3723716,152.5315106,162.158059,163.1635379,63.17956622,3.572297147,114.7140676,7.106237088
60,0.639030634,171.526837,137.5423782,143.902919,162.1009732,151.1243602,67.42775181,4.266226549,113.2136843,7.819644951
60,1.248665184,148.63515,139.6039609,114.6412178,158.5601548,156.7350152,90.1670936,30.92395815,106.5595933,8.217488282
60,1.566783893,141.8459635,139.8461279,102.9370142,168.5672621,159.040482,94.02025472,40.48203364,105.66174,13.53789434
60,2.392383982,143.1163303,143.6859611,95.56113572,160.4229287,165.9630796,73.50928762,41.94452779,95.54620408,10.52758372
78,3.105946472,156.5185158,145.2729644,95.23598106,147.1665115,174.4936205,100.833444,45.03705868,84.81568067,3.55742465
78,0.161199562,164.1216999,147.4090532,105.3136247,145.1253691,121.2473248,68.70255344,22.02364413,81.01125981,0.334886803
87,7.352802662,157.989649,156.9116585,101.8052109,166.952342,172.0306576,71.50005839,22.12995323,84.33341869,12.3696934
87,14.50062579,149.0375942,158.5998121,106.0193807,175.5737994,166.1481618,72.28728321,15.90477,87.71233406,14.14859704
100,16.05420851,141.5248508,157.6761972,157.9479953,150.3632601,161.8389892,113.1881993,2.915673762,66.41270148,3.162512315
